Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
26,40,24.586848556289258,92.60304438165724,0.5095086956521739,10.862749099731445,2.1159441471099854,285,0.19985207038866637,0.1665897,Low,Low
263,10,26.734736505841386,90.04725074555043,0.7753434782608696,6.747808933258057,18.152223587036133,278,0.6378773940075433,0.6744001,High,High
109,40,27.672121570278033,94.95122268624465,0.5937695652173913,6.56485652923584,0.9274099469184875,282,1.6490788514484307e-05,0.0062903943,Low,Low
47,40,26.376498391553138,90.5910112616588,0.6319043478260871,6.755617618560791,1.3896980285644531,281,0.02782786223359312,0.013592036,Low,Low
108,30,27.533480584982968,94.5309049476387,0.6051913043478261,6.507853984832764,3.1347289085388184,279,0.02061983783678233,0.021520484,Low,Low
37,40,26.275162777125804,90.98495724936092,0.4422304347826087,5.217493057250977,2.96586012840271,268,0.033198346503455975,0.010689657,Low,Low
102,30,27.364130831790867,94.1496841891687,0.5073173913043478,7.489241123199463,2.284158229827881,284,0.014657969854284454,0.014198146,Low,Low
83,30,26.738900546510234,93.81680455429597,0.5914304347826087,6.204803466796875,1.3921406269073486,268,0.005821891824367474,0.011209735,Low,Low
55,40,25.93081240414344,90.53917165260914,0.512804347826087,7.472785472869873,5.224825382232666,264,0.07664614033529239,0.027140202,Low,Low
24,40,24.526348866655624,92.40977424002531,0.5273913043478261,10.256141662597656,1.8543341159820557,271,0.096779096848597,0.106293,Low,Low
418,10,25.109072739972742,92.7982509109991,0.7950913043478262,9.274908065795898,20.74660873413086,309,0.3886923610976425,0.3594729,Medium,Medium
153,10,26.594059340471475,93.57287416814394,0.6878217391304349,5.573747634887695,18.234651565551758,287,0.9419158396814964,0.9454936,Very High,Very High
128,10,26.193834260208327,91.9734154433097,0.6043826086956522,4.558377265930176,12.808241844177246,257,0.846515377518146,0.84911525,Very High,Very High
93,40,26.713834710077446,91.4905455921802,0.5944826086956523,5.329493999481201,0.9274099469184875,265,5.634232869954597e-05,0.007089574,Low,Low
44,60,26.187581841754003,91.31307458136791,-0.07592222222222222,4.3785881996154785,3.233057975769043,273,0.03135086699729011,0.05151605,Low,Low
108,10,27.398091444438315,94.84094196141363,0.6171173913043478,6.675283432006836,0.9274099469184875,262,0.015326042557216937,0.031885296,Low,Low
74,10,26.714888960721584,92.82246457387348,0.5558434782608697,5.350993633270264,0.0,255,0.04266957301258655,0.027197547,Low,Low
99,10,27.282745033707947,94.18410942643852,0.5918826086956522,7.554843425750732,0.0,285,0.023851065685438114,0.023663266,Low,Low
33,40,26.174480173885893,90.16782938422828,0.40214347826086955,7.925967216491699,0.0,320,0.12988875657602778,0.034231476,Low,Low
46,10,26.14512690404341,90.50269584579014,0.5781086956521739,6.905905723571777,5.847328186035156,311,0.20297298076575554,0.14338431,Low,Medium
266,10,27.124148087187585,95.33982384254513,0.7991304347826087,7.1604905128479,9.195145606994629,302,0.27257814541401276,0.20157145,Medium,Medium
90,10,26.636096384450617,90.29433040394382,0.7205956521739131,6.657212734222412,2.9669899940490723,275,0.08411383161962552,0.04931839,Low,Low
90,40,27.109544964482552,94.38992368195115,0.5423739130434784,6.668408393859863,1.3946894407272339,318,0.019434273985558283,0.014315961,Low,Low
49,60,26.081483039743734,91.38537893074165,0.4643260869565217,4.596523284912109,5.469655513763428,251,0.174091729869504,0.1538899,Low,Low
350,10,26.408380219871358,90.55109871195026,0.7096826086956523,6.659162998199463,14.82182788848877,290,0.7747798495807886,0.8554018,Very High,Very High
194,10,25.987855410274175,93.70200427449129,0.7747608695652174,6.412547588348389,6.435654163360596,280,0.21756303162150278,0.1685034,Low,Medium
155,10,27.4235615831062,94.16924887466766,0.8288913043478261,7.3464579582214355,4.563119411468506,268,0.22196872164279238,0.06343195,Low,Medium
45,40,26.512618970880403,91.18331581525094,0.5574086956521739,5.545485019683838,2.123943567276001,289,0.0011025484902071633,0.01455486,Low,Low
96,40,26.82843187508097,94.60553160358013,0.5379260869565218,6.6024088859558105,1.8543341159820557,284,0.0002574301182189814,0.0073978617,Low,Low
231,10,26.778336907837847,91.29647800238678,0.7366347826086957,5.348055839538574,3.6221370697021484,258,0.2931096352188767,0.14811766,Low,Medium
101,80,27.27588717148455,94.65949396747132,-0.006042857142857143,6.577935695648193,2.9690539836883545,288,0.0002574301182189814,0.009968952,Low,Low
51,40,26.329453947228235,91.7700579376931,0.5044608695652174,4.815507411956787,1.0347349643707275,284,0.02194907653080217,0.01796594,Low,Low
75,40,26.64464459161159,92.36140813442951,0.5748391304347826,5.773375988006592,3.704791784286499,297,0.00694420312177784,0.02531663,Low,Low
141,40,26.226281733089657,93.78964102352116,0.7229565217391304,6.401499271392822,1.3887017965316772,263,0.06471448479960283,0.026767066,Low,Low
1351,10,25.073016476609844,93.02008858444822,0.7637304347826087,8.225687980651855,18.168020248413086,335,0.45188748193939593,0.4955516,High,High
76,10,26.525076404926377,92.82137781682563,0.5933782608695652,4.8667426109313965,3.6162257194519043,295,0.23820967666700607,0.34364843,Medium,Medium
59,40,26.50369403233631,89.87224589573069,0.3812565217391305,7.5627336502075195,1.0362982749938965,270,0.0012144736779182849,0.0043452526,Low,Low
81,30,26.94737855653621,93.92277136913984,0.5827478260869565,7.0864033699035645,2.277059316635132,255,0.00820156076442188,0.011032732,Low,Low
91,10,26.732640241194805,92.4222491640774,0.6633608695652174,6.020870208740234,0.9274099469184875,287,0.024103817819915656,0.029551143,Low,Low
94,40,26.507362617712978,93.87237679499735,0.5038521739130435,6.1112961769104,0.0,264,0.0017265932247568939,0.0054754536,Low,Low
45,40,26.009877823300343,91.21237669637412,0.4798521739130435,5.733499526977539,2.121767282485962,284,0.0004335849530265719,0.011505167,Low,Low
105,10,26.4308953143142,93.90050581608483,0.7985478260869565,6.448414325714111,1.3900617361068726,282,0.07616894984615666,0.04253723,Low,Low
25,40,24.912747161135535,92.80295860878319,0.6177826086956523,10.330382347106934,3.2017345428466797,303,0.38518069249230935,0.21795377,Medium,Medium
290,10,26.423288788826163,93.49540274063888,0.7503869565217391,5.601352691650391,9.251310348510742,296,0.3564239111476683,0.31035548,Medium,Medium
106,10,27.408680978596163,94.90763309685725,0.6914,6.683241367340088,1.0446546077728271,261,0.012852253438110747,0.021610785,Low,Low
86,10,27.1787547155823,94.22164713069058,0.6385086956521739,7.904788494110107,3.8478870391845703,298,0.07199199103324004,0.1110283,Low,Low
100,40,27.093685516542298,94.92194565729554,0.5154652173913044,7.200913429260254,1.3945794105529785,253,5.634232869954597e-05,0.0044658333,Low,Low
88,40,27.125299364243727,93.97430265871968,0.5930608695652174,7.861133575439453,0.0,251,0.0031177726493758747,0.008520495,Low,Low
27,40,24.629470046777154,92.9008551262488,0.5148086956521739,10.27145004272461,1.8543341159820557,282,0.10461323398127287,0.11973457,Low,Low
118,40,26.438766286360384,93.76683709825879,0.5898608695652174,6.12971305847168,2.268615961074829,303,6.19895176523798e-05,0.0075739794,Low,Low
194,10,27.386327188471487,95.59895082034328,0.7607217391304348,6.0716657638549805,0.9274099469184875,336,0.2911519639325699,0.24449843,Medium,Medium
36,80,26.21070421339081,90.61827799178857,0.06820434782608696,6.843231678009033,3.6090073585510254,294,0.04697007147969342,0.017598733,Low,Low
141,10,26.972058172513766,95.00063472581222,0.8028260869565217,7.488307952880859,3.4705588817596436,284,0.19102656447483665,0.08015392,Low,Low
184,10,25.960953646033953,91.33092414977133,0.7107478260869565,4.929059028625488,7.3788604736328125,279,0.3678693899272835,0.49556693,High,Medium
43,40,26.302873813533136,91.1837433486205,0.5248086956521739,4.965579986572266,1.8543341159820557,286,0.002936270237666744,0.015944002,Low,Low
69,10,25.921955071403804,91.26653487670593,0.6262782608695653,5.4278059005737305,4.819234848022461,279,0.21222374869925814,0.19427754,Low,Medium
43,40,26.0109581961355,91.05225458149285,0.459995652173913,5.897444248199463,0.0,278,0.004450863450393087,0.010289121,Low,Low
378,10,26.3858595746732,93.27374468505748,0.7738304347826087,5.103824615478516,4.236260414123535,336,0.36162084998606375,0.3088548,Medium,Medium
83,40,25.894084160391262,92.95208948505548,0.5039043478260871,4.84372091293335,2.121274709701538,308,0.050246479274574714,0.050553557,Low,Low
83,40,26.76061342308655,93.89895401020277,0.550004347826087,5.981082916259766,3.4682376384735107,281,0.0029108602473760688,0.010289583,Low,Low
76,40,26.631352322271916,93.52279027266738,0.5309,5.709751129150391,0.0,270,0.003914542233656219,0.012284264,Low,Low
103,10,26.608491817124442,93.6892811808418,0.6442869565217392,6.145885467529297,7.563100814819336,252,0.25908890589480477,0.18322593,Low,Medium
39,10,24.73945286123943,92.42256183422568,0.5910695652173913,10.060734748840332,8.40913200378418,244,0.3946267490928424,0.31098357,Medium,Medium
134,10,27.510666479564435,95.60715787249009,0.5986043478260871,6.863354206085205,2.2866885662078857,273,0.028060370454437683,0.031717908,Low,Low
35,40,26.166877987032077,89.82721718197006,0.5410565217391304,7.373250961303711,2.264192819595337,281,0.008501997436115474,0.009124292,Low,Low
83,10,24.806631334897954,93.18139630370872,0.8018434782608697,9.116560935974121,8.935494422912598,317,0.42720126604181125,0.29289982,Medium,High
147,10,26.20047714358376,92.27382637489951,0.6875739130434784,5.0163493156433105,16.25594711303711,279,0.9242094498505776,0.9380583,Very High,Very High
68,10,26.019885976056234,92.840217439024,0.4683521739130435,5.570953369140625,2.9650754928588867,253,0.0383402394894225,0.043472376,Low,Low
98,40,26.76655066486751,92.45602047154696,0.6651782608695652,5.798340797424316,2.7830135822296143,308,0.07569212652366857,0.03634185,Low,Low
243,10,26.041965219259325,93.26929132037232,0.7206739130434783,5.144014358520508,9.859886169433594,300,0.4124312044256944,0.5045505,High,High
164,10,24.992735577025975,92.6489771004059,0.7773608695652174,9.775341033935547,12.240138053894043,294,0.6274235980083056,0.5998904,High,High
179,10,25.81982856871953,92.78466853971922,0.7769304347826087,5.860640048980713,20.074474334716797,287,0.6325034198661739,0.7612087,Very High,High
111,40,26.576676810635078,94.255035622363,0.5971217391304349,6.523212432861328,1.8543341159820557,254,0.00017176314407577818,0.004675856,Low,Low
98,40,27.143913686075557,94.74927885888508,0.6237086956521739,6.6503753662109375,1.3949309587478638,263,0.002505237104570882,0.010858589,Low,Low
43,40,26.01723393856066,91.04910145085921,0.4097391304347826,6.0819926261901855,2.965067148208618,283,0.0036036126216288473,0.005545661,Low,Low
176,10,25.457025196245578,92.92441076301564,0.784813043478261,6.279621601104736,21.629060745239258,311,0.653566471772331,0.7566295,Very High,High
73,50,26.003370411039757,92.8856559415405,0.4697608695652174,5.407916069030762,0.9274099469184875,302,0.05184307345126305,0.04848026,Low,Low
1028,10,25.24340646957783,93.2824815402492,0.7938478260869566,6.608396530151367,8.350532531738281,311,0.4119193081592314,0.52893084,High,High
173,10,26.805690459830334,91.50047134213,0.628613043478261,5.197009563446045,4.244656562805176,286,0.4521329770928523,0.52122295,High,High
54,40,26.385950521409736,91.90833852132809,0.46508695652173915,4.497219085693359,3.6130127906799316,287,0.025264638175563205,0.03978838,Low,Low
129,10,27.457028072275453,95.4282280148771,0.6718086956521739,6.970921516418457,1.3971281051635742,265,0.01780544534797743,0.022708613,Low,Low
145,40,25.872680778545494,93.17065961565392,0.6374695652173913,4.612306594848633,3.704791784286499,313,0.1812430245470801,0.100914806,Low,Low
123,30,27.810233368088543,95.67679954358597,0.5607347826086957,8.412005424499512,6.84668493270874,286,0.1908572923537502,0.18074481,Low,Low
47,40,26.19172992225288,91.48703154973798,0.5121086956521739,3.8205385208129883,2.0663444995880127,293,0.051436092078458,0.032000992,Low,Low
48,60,26.176613362509276,91.28454935979468,0.22138260869565216,4.500363826751709,2.1224818229675293,266,0.03136082897433818,0.029170245,Low,Low
189,10,24.972335164068404,93.08112100577905,0.8329826086956522,9.571197509765625,12.6179838180542,293,0.37843682193161166,0.3118663,Medium,Medium
46,10,26.093277346564626,90.49906609113502,0.5794391304347827,7.111531734466553,5.063417434692383,272,0.08911650579037834,0.078127414,Low,Low
104,10,27.3228731908629,94.83949794617418,0.6020173913043478,6.540777683258057,4.181935787200928,245,0.0141463872000913,0.030983191,Low,Low
106,10,27.48937265461202,94.30239040017987,0.5677130434782609,7.2185821533203125,2.793052911758423,284,0.03194567294185909,0.020895885,Low,Low
39,10,24.591512756570634,92.64289198332239,0.6050347826086957,10.862749099731445,3.194180488586426,275,0.29690074479222467,0.3370908,Medium,Medium
521,10,25.961889529236036,92.46155606930755,0.7218869565217392,5.294440269470215,7.64703369140625,281,0.24058624138224668,0.14501081,Low,Medium
132,10,26.83207030305773,92.22601216897021,0.706908695652174,5.444637775421143,1.3927757740020752,285,0.08247771910808646,0.10188814,Low,Low
102,40,27.14634167730948,93.90031012238912,0.5148782608695652,7.653687953948975,2.0836963653564453,250,0.001728391126690217,0.004936741,Low,Low
537,10,24.67461589038302,93.02915820832165,0.7921956521739131,10.155064582824707,26.938322067260742,324,0.6054994418271981,0.60447407,High,High
54,40,26.264274134450417,92.15348092030933,0.35568695652173915,5.014655590057373,1.3889538049697876,294,0.015082745261072969,0.01021169,Low,Low
32,10,26.04388114835629,89.88997335447247,0.5794652173913043,6.572964668273926,3.229421854019165,277,0.0588662509924097,0.02591443,Low,Low
476,10,25.232866167118,93.00126328421864,0.7749739130434783,7.754436492919922,26.30801010131836,311,0.908917377669548,0.9523303,Very High,Very High
64,10,25.945341385666996,90.92997390324125,0.6269434782608696,6.779760837554932,1.8543341159820557,259,0.04211745362012903,0.032333724,Low,Low
86,40,26.701374643617807,92.2851281337739,0.5075913043478262,6.1090407371521,0.0,315,0.028000439127383127,0.015684718,Low,Low
27,80,26.08124885613638,90.22889557540651,0.00067,7.661853313446045,0.0,277,0.040076346511391275,0.008785344,Low,Low
77,40,26.63188023179969,93.53909995190956,0.6371,5.709751129150391,2.2717955112457275,279,0.013453212685025947,0.020763576,Low,Low
101,10,26.69047072949721,90.57483524339993,0.6672869565217391,6.2012763023376465,1.3918120861053467,306,0.0403408961151629,0.03917055,Low,Low
48,40,26.111451296985376,91.4111824186486,0.5490434782608696,4.11247444152832,2.1222012042999268,283,0.06959765129852023,0.028608212,Low,Low
109,40,26.71688192529387,94.42596275423381,0.487304347826087,6.765746593475342,2.2732057571411133,288,0.001927681014276329,0.0064112805,Low,Low
48,10,26.582214540344587,90.87997677433862,0.647395652173913,6.123903274536133,1.3910788297653198,248,0.03012431286063844,0.019207103,Low,Low
655,30,25.081320603668043,93.27995015159196,0.7638521739130435,7.958152770996094,19.141494750976562,319,0.9291735380997818,0.9336554,Very High,Very High
73,10,26.67598001940039,92.827956570085,0.5442,5.079442024230957,5.175734519958496,257,0.17097189994416048,0.18360198,Low,Low
121,10,26.42821693226255,93.8377902091308,0.6515391304347826,6.360642910003662,4.163609027862549,261,0.03661028795606153,0.03889942,Low,Low
65,40,26.566708995971165,90.15127744487788,0.5071869565217392,6.927186489105225,0.9274099469184875,241,0.0017265932247568939,0.008171843,Low,Low
31,40,26.077622251767533,89.9881613282247,0.5133347826086957,6.846803188323975,1.0325011014938354,311,0.07660602169749132,0.02150436,Low,Low
58,10,26.473670017904674,90.36873867895953,0.6387260869565218,7.014995098114014,2.0713839530944824,273,0.025991206192381208,0.026608432,Low,Low
86,40,27.15420732345996,94.25583772959095,0.6344826086956522,7.532744884490967,3.63105845451355,297,0.04571849730404094,0.02483976,Low,Low
